amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
145.82,14,16.91,0,1,0.8,0,0
438.13,17,13.37,0,1,0.87,0,0
1221.43,9,12.88,0,1,0.94,0,0
2174.89,15,16.3,0,1,0.91,0,0
1070.35,12,19.55,0,1,0.92,0,0
1364.39,6,13.56,0,1,0.81,0,0
419.75,17,19.92,0,1,0.88,0,0
956.7,8,5.97,0,1,0.79,0,0
2721.17,8,23.66,0,1,0.81,0,0
7937.59,16,18.16,0,1,0.93,0,0
225.88,8,12.77,0,1,0.92,0,0
215.08,13,11.68,0,1,0.98,0,0
576.49,6,11.46,0,2,0.88,0,0
74.29,7,1.08,1,7,0.16,0,1
571.09,17,13.15,0,1,0.98,0,0
8960.99,10,10.29,0,1,0.81,0,0
3700.96,9,7.39,0,1,0.95,0,0
3051.02,19,18.13,0,1,0.81,0,0
84.5,19,0.79,1,18,0.06,0,1
1168.31,13,16.73,0,2,0.86,0,0
755.93,10,12.77,0,1,0.9,0,0
7169.46,16,16.33,0,1,0.78,0,0
4121.59,17,9.55,0,1,0.97,0,0
82742.32,1,5.02,1,3,0.19,1,1
206.48,0,17.71,0,1,0.78,0,0
106.21,15,1.27,0,10,0.3,0,1
1589.16,16,16.46,0,1,0.88,0,0
307.55,21,8.59,0,1,0.84,0,0
416.8,20,23.67,0,3,0.8,0,0
799.54,6,20.96,0,1,0.88,0,0
738.46,19,16.39,0,1,0.79,0,0
1476.08,12,10.12,0,1,0.97,0,0
17525.33,4,0.96,1,7,0.34,0,1
2249.61,18,14.28,0,1,0.91,0,0
19279.33,1,3.93,1,5,0.35,1,1
31936.27,16,2.23,1,8,0.35,1,1
23.62,13,1.55,1,16,0.22,0,1
52.34,8,1.33,1,14,0.07,0,1
23621.88,5,11.34,0,1,0.29,1,1
1982.28,20,17.3,0,1,0.76,0,0
57386.97,1,4.24,1,2,0.26,0,1
427.17,7,0.35,1,14,0.28,0,1
6055.98,9,10.4,0,1,0.76,0,0
181.92,21,13.38,0,2,0.87,0,0
1984.76,15,18.65,0,1,0.92,0,0
24461.08,16,17.62,0,2,0.93,0,0
614.19,8,17.39,0,1,0.97,0,0
31.8,6,0.92,1,12,0.09,0,1
516.22,16,11.39,0,1,0.83,0,0
4411.16,19,8.44,0,1,0.89,0,0
3248.19,13,14.7,0,1,0.76,0,0
357.63,8,13.53,0,1,0.79,0,0
44271.78,7,10.97,1,2,0.35,1,1
841.85,12,22.85,0,1,0.77,0,0
4188.64,21,20.96,0,1,0.92,0,0
384.46,16,1.13,1,20,0.3,0,1
36584.31,21,1.92,1,8,0.26,1,1
1861.56,8,11.81,0,2,0.93,0,0
267.21,11,18.41,0,1,0.97,0,0
530.67,14,7.27,0,3,1.0,0,0
44209.63,3,5.08,0,8,0.22,1,1
36228.68,1,2.81,1,9,0.3,1,1
451.87,17,8.61,0,1,0.77,0,0
250.48,14,0.94,1,18,0.09,0,1
456.42,11,11.6,0,1,0.79,0,0
83939.58,2,2.63,0,5,0.14,1,1
7791.65,7,6.64,0,1,0.87,0,0
28.69,23,1.44,1,18,0.13,0,1
924.21,5,14.39,0,1,0.78,0,0
1597.71,17,14.79,0,1,0.96,0,0
340.8,17,17.82,0,1,0.87,0,0
12805.03,1,2.45,1,5,0.06,0,1
2264.59,17,11.73,0,1,0.85,0,0
16673.74,10,2.14,1,5,0.07,0,1
1861.0,18,11.08,0,1,0.99,0,0
3332.66,15,21.48,0,1,0.92,0,0
3058.45,12,21.82,0,1,0.95,0,0
592.08,21,12.39,0,1,0.98,0,0
1250.7,16,13.81,1,1,0.99,0,0
1032.97,9,19.45,0,2,0.93,0,0
3264.03,5,12.39,0,1,0.82,0,0
392.49,6,18.26,0,2,0.88,0,0
1801.06,7,19.4,0,1,0.84,0,0
1260.3,9,11.31,1,2,0.87,0,0
27634.79,0,2.6,1,4,0.28,1,1
178.72,7,18.66,0,1,0.99,0,0
1421.38,12,18.45,0,1,0.83,0,0
274.47,22,0.7,0,10,0.2,0,1
371.67,22,1.25,0,17,0.22,0,1
119.95,14,10.96,0,1,0.79,0,0
88697.53,2,1.75,1,3,0.22,0,1
272.42,14,13.2,0,1,0.92,0,0
313.56,8,15.57,0,1,0.87,0,0
33.68,2,1.68,0,14,0.06,0,1
41038.31,1,15.03,0,4,0.64,1,1
2461.03,5,7.77,0,1,0.99,0,0
512.21,13,7.71,0,1,0.84,0,0
780.4,17,9.51,0,1,0.99,0,0
333.27,16,20.64,0,1,0.85,0,0
672.45,2,14.38,0,1,0.91,0,0
44364.89,18,11.46,1,2,0.36,1,1
1372.51,13,10.44,0,1,0.96,0,0
4475.94,13,20.2,1,1,0.99,0,0
155.0,6,1.42,0,13,0.16,0,1
6962.93,14,16.9,0,1,0.96,0,0
2419.58,16,15.33,0,1,0.78,0,0
1402.4,15,9.17,0,1,0.81,0,0
858.23,17,17.87,0,1,0.98,0,0
10206.96,15,6.79,0,1,0.92,0,0
981.0,9,15.86,0,1,0.8,0,0
3606.74,14,12.5,0,1,0.77,0,0
2871.03,17,8.65,0,1,0.9,0,0
3321.7,16,10.21,0,1,0.9,0,0
4.06,10,1.1,1,10,0.16,0,1
35332.93,5,2.57,1,3,0.28,0,1
3340.3,11,13.29,0,1,0.92,0,0
118.93,2,0.68,1,19,0.21,0,1
1500.39,10,18.65,0,1,0.91,0,0
86.67,23,0.14,1,9,0.35,0,1
1207.21,17,16.36,0,1,0.97,0,0
4651.52,12,18.37,0,1,0.86,0,0
501.04,11,11.24,0,1,0.77,0,0
10327.5,9,3.0,0,1,0.77,0,0
4344.92,18,19.67,0,1,0.88,0,0
59131.97,1,3.53,0,3,0.16,1,1
2875.72,9,23.55,0,1,0.83,0,0
458.36,16,16.97,0,1,0.9,0,0
840.09,20,13.96,0,3,0.85,0,0
3870.77,20,6.32,0,1,0.98,0,0
524.75,18,12.02,0,1,0.86,0,0
1731.67,8,14.53,0,1,0.99,0,0
1586.49,13,14.21,0,1,0.78,0,0
3082.21,11,15.6,0,1,0.92,0,0
1695.63,16,14.04,0,1,0.96,0,0
314.2,22,14.73,0,1,0.93,0,0
2080.68,14,10.71,1,1,0.77,0,0
548.93,19,24.51,0,1,0.92,0,0
813.72,12,18.95,0,1,0.95,0,0
409.96,17,0.71,0,8,0.21,0,1
867.69,11,17.55,0,1,0.83,0,0
216.58,13,18.98,0,1,0.75,0,0
490.35,13,16.83,0,1,0.78,0,0
305.29,20,10.88,0,1,0.89,0,0
30077.17,6,2.71,1,7,0.12,0,1
6344.01,11,18.61,0,1,0.85,0,0
10352.28,19,3.06,1,8,0.15,0,1
1334.91,8,16.92,0,2,0.78,0,0
220.42,15,9.08,0,2,0.81,0,0
969.91,8,13.46,0,1,0.92,0,0
7261.75,7,16.98,0,1,0.93,0,0
1589.77,12,19.73,0,1,0.99,0,0
857.74,17,10.62,0,1,0.89,0,0
1285.11,11,14.31,0,1,0.8,0,0
20171.9,21,1.18,1,3,0.27,0,1
13542.67,6,12.41,0,1,0.78,0,0
88.12,0,1.21,1,17,0.22,0,1
265.7,16,17.52,0,1,0.82,0,0
1399.4,19,10.76,0,1,0.83,0,0
6707.88,7,7.54,0,1,0.84,0,0
347.29,10,10.88,0,1,0.81,0,0
776.84,12,25.03,0,2,0.9,0,0
221.93,2,23.36,0,1,0.82,0,0
14759.73,18,8.98,0,1,0.79,0,0
1056.71,17,15.19,0,1,0.76,0,0
1184.95,18,17.07,0,1,0.82,0,0
1206.2,15,18.41,0,1,0.9,0,0
24714.81,14,6.57,0,4,0.33,1,1
904.07,18,18.42,0,1,0.75,0,0
63.78,11,3.62,0,1,0.77,0,0
9363.4,23,3.63,1,8,0.2,0,1
442.34,18,16.62,0,1,0.8,0,0
1480.71,8,12.68,0,1,0.8,0,0
747.35,9,18.05,0,1,0.89,0,0
937.02,19,13.51,0,1,0.99,0,0
3029.65,13,7.06,0,1,0.76,0,0
16188.25,20,2.26,1,9,0.13,0,1
558.91,23,13.59,0,1,0.95,0,0
1074.81,15,15.2,0,3,0.75,0,0
116.83,8,0.55,1,16,0.05,0,1
484.51,23,9.64,0,1,0.96,0,0
599.41,8,24.22,0,1,0.85,0,0
636.27,20,18.32,0,1,0.93,0,0
535.59,5,18.21,0,1,0.91,0,0
14242.39,7,1.12,1,3,0.29,1,1
21254.18,0,1.66,1,6,0.39,1,1
1306.41,15,5.49,0,2,0.96,0,0
830.62,21,13.94,0,1,0.84,0,0
2772.45,17,16.1,0,1,0.88,0,0
382.49,9,24.96,0,1,0.83,0,0
667.41,10,11.4,0,1,0.99,0,0
36691.3,8,2.34,1,5,0.34,1,1
70.85,3,0.68,1,12,0.17,0,1
266.92,5,1.38,1,14,0.23,0,1
454.3,8,11.5,0,1,0.97,0,0
4890.51,11,15.87,0,2,0.78,0,0
28235.22,5,14.52,1,4,0.28,1,1
298.76,15,3.0,0,1,0.76,0,0
3630.32,10,3.0,0,1,0.9,0,0
61000.09,0,1.64,0,5,0.13,1,1
5716.1,9,22.55,0,1,0.79,0,0
757.04,20,19.83,0,2,0.8,0,0
4191.78,15,21.27,0,1,0.98,0,0
454.43,20,8.26,0,1,0.94,0,0
434.74,9,3.0,0,1,0.96,0,0
947.28,4,15.72,0,1,0.83,0,0
16839.86,14,3.47,1,4,0.34,1,1
1652.28,9,18.78,0,1,0.91,0,0
23025.62,10,10.41,0,1,0.9,0,0
1214.83,11,12.74,0,1,0.91,0,0
3391.4,17,17.34,0,1,0.99,0,0
977.65,14,20.51,0,1,0.81,0,0
213.53,5,5.38,0,1,0.92,0,0
18.92,11,0.97,0,4,0.12,0,1
1985.11,9,8.95,0,1,0.81,0,0
5789.36,14,17.2,0,1,0.84,0,0
2757.6,8,18.7,0,1,0.95,0,0
1703.13,18,6.46,0,1,0.93,0,0
1740.93,9,12.78,0,1,0.98,0,0
2475.77,15,21.85,1,1,0.81,0,0
1134.57,19,16.24,0,2,0.8,0,0
7194.9,10,25.12,0,2,0.84,0,0
28349.64,5,9.49,0,1,0.98,0,0
1670.68,11,12.28,0,1,0.81,0,0
843.8,15,10.51,0,1,0.85,0,0
377.59,7,19.87,0,1,0.92,0,0
539.5,11,13.36,0,1,0.77,0,0
4195.58,19,9.04,0,1,0.87,0,0
3352.07,20,12.05,0,1,0.99,0,0
5674.56,13,13.94,0,1,0.85,0,0
209.46,15,9.39,0,1,0.96,0,0
36779.3,2,1.47,0,5,0.2,1,1
2704.74,15,13.97,0,1,1.0,0,0
1526.72,13,17.3,0,1,0.75,0,0
705.14,7,22.76,0,1,0.86,0,0
23435.32,18,1.66,1,3,0.26,1,1
39551.14,5,5.68,1,5,0.16,0,1
32.62,8,1.05,1,12,0.14,0,1
4389.26,9,17.79,0,1,0.99,0,0
1982.45,8,17.95,0,1,0.9,0,0
38978.34,1,1.18,0,2,0.3,1,1
1084.1,20,15.46,0,1,0.97,0,0
7.37,4,1.61,1,20,0.11,0,1
2597.68,15,3.8,0,1,0.87,0,0
370.42,8,0.47,1,7,0.07,0,1
1828.01,18,16.2,0,1,0.78,0,0
558.25,7,12.92,0,1,0.8,0,0
2665.55,14,17.34,0,1,0.91,0,0
1841.88,17,17.27,0,1,0.82,0,0
302.83,2,1.25,1,18,0.3,0,1
212.87,10,11.81,0,1,0.79,0,0
7708.37,12,26.86,0,1,0.78,0,0
592.7,1,17.58,0,1,0.82,0,0
1044.04,17,16.67,0,1,0.84,0,0
3721.58,17,16.15,0,1,0.99,0,0
85099.91,5,1.22,1,8,0.23,1,1
1743.69,11,21.1,0,2,0.86,0,0
536.82,21,12.7,0,1,0.96,0,0
392.12,16,13.1,0,1,0.77,0,0
222.89,4,0.65,1,7,0.11,0,1
583.86,12,15.16,0,1,0.9,0,0
5710.02,12,11.17,0,1,0.78,0,0
1454.42,13,13.77,0,1,0.91,0,0
88818.67,0,3.52,1,8,0.26,1,1
403.8,11,6.3,0,1,0.94,0,0
42197.53,8,7.6,0,1,0.35,1,1
671.78,19,9.18,0,1,0.94,0,0
1331.51,17,11.54,0,1,0.86,0,0
843.81,11,19.82,0,1,0.93,0,0
1036.19,17,6.06,0,1,0.95,0,0
531.35,13,5.58,0,2,0.99,0,0
630.17,17,12.9,0,2,0.85,0,0
2285.95,11,14.02,0,1,0.89,0,0
1314.75,17,16.22,0,2,0.92,0,0
607.17,21,18.17,0,1,0.93,0,0
838.76,17,13.79,0,1,0.83,0,0
282.49,16,9.58,0,1,0.86,0,0
132.33,13,14.08,0,1,0.75,0,0
5129.81,7,22.48,0,1,0.92,0,0
536.05,8,8.12,0,1,0.82,0,0
1792.52,12,19.09,0,1,0.92,0,0
33284.05,3,6.28,0,4,0.17,1,1
34.85,11,1.03,1,20,0.22,0,1
789.03,16,19.83,0,1,0.85,0,0
160.44,7,8.73,0,1,0.78,0,0
35469.05,19,3.22,1,8,0.35,0,1
91370.07,3,1.54,0,8,0.17,0,1
37954.25,22,1.05,1,4,0.32,0,1
33484.55,1,1.76,1,9,0.22,1,1
11722.14,4,16.7,0,1,0.99,0,0
456.53,22,12.16,0,1,0.82,0,0
36986.08,1,11.87,1,1,0.43,1,1
403.61,3,0.35,1,16,0.32,0,1
27865.77,2,3.6,1,3,0.32,1,1
399.07,14,20.61,0,1,0.9,0,0
263.69,14,1.25,1,13,0.13,0,1
668.13,12,21.71,0,1,0.89,0,0
18864.45,10,1.7,1,8,0.28,1,1
2096.9,19,16.12,0,1,0.77,0,0
729.1,20,6.93,0,1,0.86,0,0
165.01,20,1.44,1,11,0.23,0,1
2688.25,1,12.64,0,2,0.81,0,0
499.13,6,20.53,0,1,0.81,0,0
2289.99,19,3.0,0,1,0.96,0,0
3031.92,14,9.47,0,1,0.94,0,0
3601.28,16,16.62,0,1,0.75,0,0
147.62,12,10.55,0,1,0.96,0,0
1191.17,18,15.19,0,1,0.82,0,0
452.09,18,3.0,0,1,0.84,0,0
18576.74,3,1.8,1,3,0.34,0,1
773.23,21,10.92,0,1,0.85,0,0
445.93,21,13.45,0,1,0.79,0,0
15871.88,18,10.76,0,1,0.91,0,0
513.07,18,7.46,0,1,0.76,0,0
1450.76,18,17.88,0,1,0.81,0,0
30384.23,16,3.36,1,4,0.12,0,1
11214.76,22,6.48,0,2,0.21,1,1
1026.71,19,6.81,0,1,0.96,0,0
273.95,9,18.12,0,1,0.84,0,0
343.72,21,10.71,0,1,0.96,0,0
1563.6,17,20.81,0,2,0.76,0,0
177.51,0,0.12,0,20,0.26,0,1
560.24,8,10.34,0,2,0.89,0,0
2567.31,17,13.42,0,1,0.93,0,0
772.58,15,17.17,1,1,0.86,0,0
20844.45,10,13.98,0,1,0.88,0,0
438.6,16,22.25,0,1,0.88,0,0
4173.19,10,14.71,0,1,0.97,0,0
6031.49,17,16.07,0,1,1.0,0,0
1954.44,12,16.23,0,1,0.9,0,0
2287.24,12,17.03,0,1,0.97,0,0
7479.16,18,20.3,0,1,0.82,0,0
1346.13,18,18.03,0,1,0.93,0,0
11909.85,22,3.08,1,7,0.27,0,1
1601.81,13,11.45,0,2,0.92,0,0
1026.3,17,18.78,0,1,0.86,0,0
1516.21,16,17.18,0,1,0.81,0,0
2006.64,9,16.83,0,1,0.75,0,0
1462.96,11,16.85,0,1,0.89,0,0
574.22,12,21.33,0,1,0.92,0,0
10993.1,22,7.19,1,3,0.42,1,1
968.37,10,19.56,0,1,0.77,0,0
1217.79,14,21.0,1,1,0.93,0,0
2580.15,11,22.02,0,1,0.81,0,0
10919.97,15,13.55,0,3,0.38,1,1
2421.44,4,21.44,0,3,0.89,0,0
986.19,10,17.59,0,1,0.97,0,0
40661.58,18,12.84,0,3,0.35,1,1
44527.3,0,18.48,0,4,0.33,1,1
6787.85,0,13.84,0,1,0.76,0,0
1019.38,19,18.95,0,1,0.84,0,0
5300.03,20,14.09,0,2,0.93,0,0
45402.05,14,4.51,1,1,0.39,1,1
761.14,18,19.4,0,1,0.88,0,0
303.59,14,1.06,1,7,0.11,0,1
539.87,9,14.64,0,1,0.9,0,0
376.62,12,10.22,0,1,0.85,0,0
1704.67,23,22.19,0,1,0.89,0,0
1905.11,13,12.37,0,1,0.9,0,0
1140.08,13,15.6,0,1,0.86,0,0
49.81,1,0.84,1,16,0.24,0,1
466.65,7,17.86,0,1,0.97,0,0
393.81,22,20.22,0,1,0.77,0,0
732.33,18,17.62,0,1,1.0,0,0
1826.19,14,12.24,0,1,0.99,0,0
320.7,12,19.35,0,1,0.98,0,0
1883.25,19,18.43,0,1,0.9,0,0
91470.57,5,1.85,0,5,0.12,0,1
177.64,7,11.45,0,1,0.88,0,0
19611.95,4,3.48,1,5,0.23,1,1
1939.82,9,20.33,1,1,0.95,0,0
1838.48,7,10.94,0,1,0.88,0,0
767.65,7,18.07,0,1,0.95,0,0
1574.08,18,17.31,0,1,0.91,0,0
76.65,3,0.57,1,20,0.12,0,1
499.32,18,14.87,0,2,0.98,0,0
272.43,16,17.36,0,2,0.92,0,0
2489.18,13,19.04,0,1,0.76,0,0
35709.12,10,16.8,0,1,0.9,0,0
6446.75,3,15.52,0,1,0.99,0,0
1275.78,10,16.61,0,1,0.77,0,0
347.08,11,17.53,0,1,0.82,0,0
1660.11,16,20.04,0,1,0.77,0,0
442.25,21,18.42,0,1,0.99,0,0
1712.52,13,12.48,0,1,0.87,0,0
1047.3,13,24.72,0,1,0.78,0,0
42.56,23,0.96,1,4,0.27,0,1
302.88,9,7.27,0,1,0.96,0,0
4269.38,1,11.47,0,1,0.91,0,0
25675.76,3,5.35,1,3,0.29,1,1
858.07,14,8.59,0,1,0.84,0,0
380.62,13,12.7,0,1,0.93,0,0
604.7,13,18.97,0,1,0.75,0,0
27.74,8,1.29,1,21,0.22,0,1
390.78,19,6.65,0,1,0.99,0,0
817.59,9,8.04,0,1,0.93,0,0
737.82,9,11.47,0,1,1.0,0,0
2415.06,8,17.59,0,1,0.79,0,0
612.98,19,19.02,0,1,0.98,0,0
23736.2,10,1.37,1,6,0.14,1,1
2628.25,15,22.04,0,1,0.85,0,0
2767.77,16,8.18,0,2,0.82,0,0
15164.88,5,2.76,1,4,0.26,1,1
1551.2,21,10.27,0,1,0.97,0,0
1555.65,15,22.03,0,1,0.81,0,0
4414.68,13,16.17,0,1,0.97,0,0
137.47,20,12.12,0,2,0.85,0,0
953.92,6,13.4,0,1,0.93,0,0
1536.38,13,18.55,0,1,0.91,0,0
35211.53,22,4.14,1,1,0.49,1,1
53.85,5,0.7,1,19,0.09,0,1
1757.11,9,13.25,0,1,0.89,0,0
9711.52,8,8.05,0,1,0.88,0,0
93.45,15,10.51,0,1,0.95,0,0
538.82,17,16.72,0,1,0.88,0,0
5731.71,7,7.65,0,1,0.82,0,0
319.09,8,23.45,0,1,0.94,0,0
86385.92,5,3.85,1,2,0.3,0,1
129.46,8,19.65,0,1,0.82,0,0
8798.92,8,15.42,0,1,0.88,0,0
792.3,18,16.1,0,1,0.77,0,0
4410.25,16,24.03,0,1,0.97,0,0
1980.69,14,20.22,0,2,0.97,0,0
754.62,15,10.83,0,1,0.92,0,0
1168.05,17,18.35,0,1,0.98,0,0
6458.82,9,20.65,0,1,0.85,0,0
1903.41,3,16.32,0,1,0.76,0,0
188.74,13,11.74,0,1,0.82,0,0
1302.06,0,18.82,0,1,0.94,0,0
7378.62,16,7.02,0,1,0.85,0,0
2643.75,11,22.02,0,1,0.82,0,0
893.37,11,25.54,0,1,1.0,0,0
596.97,21,14.95,0,1,0.9,0,0
12071.29,17,12.61,0,3,0.23,1,1
237.36,9,12.31,0,1,0.9,0,0
1017.46,12,14.04,0,1,0.84,0,0
17161.78,1,3.71,1,1,0.57,1,1
146.73,9,20.61,0,1,0.96,0,0
543.62,10,5.87,0,1,0.82,0,0
45714.5,14,4.63,0,3,0.56,1,1
37066.3,0,1.77,1,9,0.32,1,1
636.66,11,10.85,0,3,0.8,0,0
213.52,7,11.43,0,1,0.92,0,0
1290.86,14,18.76,0,2,0.89,0,0
388.07,16,1.29,1,9,0.26,0,1
559.04,13,6.71,0,1,0.95,0,0
434.11,9,10.29,0,1,0.78,0,0
1154.01,16,12.83,0,1,0.8,0,0
274.96,22,14.88,0,2,0.83,0,0
6783.64,13,6.61,0,1,0.96,0,0
12068.1,22,2.3,1,7,0.38,1,1
7352.07,0,13.35,0,1,0.81,0,0
128.38,15,21.57,0,1,0.85,0,0
1368.38,11,20.72,0,1,0.95,0,0
2416.8,17,14.35,0,1,0.77,0,0
574.36,10,9.7,0,1,0.94,0,0
8.17,3,1.26,1,13,0.09,0,1
501.45,1,4.66,0,1,0.97,0,0
3841.77,20,9.22,0,1,0.97,0,0
4228.11,11,20.52,0,1,0.86,0,0
172.09,18,9.45,0,1,0.84,0,0
4631.86,18,11.42,1,1,0.76,0,0
6939.2,19,5.01,0,1,0.83,0,0
3319.64,18,5.02,0,1,0.77,0,0
584.09,12,18.87,0,1,0.78,0,0
48.03,21,1.63,1,9,0.05,0,1
36020.45,2,2.19,1,3,0.26,0,1
389.74,3,0.82,1,6,0.2,0,1
31743.4,7,17.37,0,3,0.48,1,1
603.44,16,14.49,0,1,0.93,0,0
47056.53,4,2.45,1,3,0.39,1,1
531.74,19,14.39,0,3,0.98,0,0
366.13,23,8.03,0,1,0.9,0,0
3006.0,13,18.23,0,1,0.76,0,0
1355.38,20,21.92,0,1,0.94,0,0
83326.84,4,2.2,1,8,0.22,0,1
4453.69,2,22.26,0,1,0.78,0,0
571.72,17,15.4,0,1,0.85,0,0
2950.23,8,10.88,0,1,0.95,0,0
1144.44,18,16.51,0,1,0.86,0,0
79135.37,5,1.9,1,2,0.21,0,1
1258.21,7,15.1,0,1,0.92,0,0
121.88,12,21.79,0,1,0.86,0,0
905.38,14,19.03,0,3,0.86,0,0
2649.71,10,14.63,0,1,0.85,0,0
871.29,17,18.13,0,1,0.88,0,0
905.28,17,20.61,0,1,0.95,0,0
1316.52,12,11.81,0,1,1.0,0,0
1756.06,19,9.91,0,1,0.75,0,0
1755.35,17,8.9,0,1,0.77,0,0
1511.98,2,18.17,0,1,0.84,0,0
25612.88,0,5.68,1,8,0.26,1,1
55.2,3,0.94,1,10,0.08,0,1
1735.8,10,9.98,0,1,0.98,0,0
679.54,18,13.55,0,1,0.89,0,0
2283.52,13,17.19,0,1,0.78,0,0
2034.27,17,13.12,0,1,0.76,0,0
28830.58,7,14.66,0,1,0.87,0,0
668.62,15,15.34,0,1,0.99,0,0
69.65,16,0.77,1,9,0.23,0,1
1497.41,18,14.92,0,1,0.78,0,0
1230.85,11,15.01,0,1,1.0,0,0
11247.28,3,5.57,1,4,0.35,1,1
19993.98,1,3.42,1,2,0.12,1,1
2990.52,11,11.55,0,1,0.89,0,0
2365.93,10,27.29,0,2,0.82,0,0
30984.74,3,16.13,1,2,0.64,1,1
4565.03,3,9.5,0,3,0.77,0,0
4526.53,17,13.23,1,1,0.84,0,0
11464.63,11,22.53,0,1,0.82,0,0
45098.95,16,11.92,0,2,0.63,1,1
193.27,21,14.23,0,2,0.99,0,0
513.72,12,7.82,0,1,0.94,0,0
1337.07,5,13.85,0,1,1.0,0,0
3136.05,5,12.08,0,1,0.96,0,0
1167.12,17,13.51,0,2,0.97,0,0
7856.84,20,14.42,0,1,0.92,0,0
1423.71,16,21.1,0,1,0.78,0,0
15749.75,5,6.09,0,1,0.87,0,0
3569.73,14,15.46,0,1,0.76,0,0
84.57,4,0.79,1,21,0.06,0,1
281.14,20,13.54,0,1,0.92,0,0
8445.89,9,17.84,0,1,0.77,0,0
5559.46,19,12.48,0,1,0.86,0,0
460.45,15,10.07,0,1,0.75,0,0
44737.65,16,6.05,0,2,0.52,1,1
714.13,0,8.1,0,1,0.87,0,0
424.3,7,5.93,0,1,0.82,0,0
2407.88,13,13.08,0,1,0.77,0,0
1364.91,16,20.9,0,1,0.8,0,0
16717.63,9,2.16,1,5,0.2,0,1
830.25,9,8.14,0,1,0.75,0,0
263.46,9,0.46,0,5,0.22,0,1
662.55,14,22.74,0,1,0.88,0,0
979.52,13,18.44,0,1,0.99,0,0
9340.26,10,11.38,0,1,0.96,0,0
35182.48,6,1.36,1,6,0.32,0,1
25491.89,23,2.83,1,3,0.11,0,1
43807.29,18,16.64,1,1,0.24,1,1
207.63,22,1.07,1,20,0.19,0,1
14840.87,21,10.34,0,2,0.17,1,1
5381.9,2,17.14,0,1,0.81,0,0
959.21,9,22.35,0,1,0.94,0,0
783.74,20,12.31,0,3,1.0,0,0
7112.35,19,3.82,0,1,0.8,0,0
425.68,8,10.96,0,1,0.96,0,0
8433.02,5,16.54,0,1,0.96,0,0
4079.37,17,3.0,0,1,0.96,0,0
683.43,16,18.3,0,2,0.94,0,0
72531.39,5,4.61,0,3,0.28,0,1
3080.1,14,4.57,0,4,0.37,1,1
28751.28,2,17.02,0,4,0.37,1,1
6319.44,21,12.63,0,1,0.85,0,0
2657.38,19,16.07,0,1,0.88,0,0
24733.61,13,4.63,1,3,0.49,1,1
212.27,12,16.93,0,1,0.76,0,0
608.86,13,13.73,0,1,0.83,0,0
333.46,11,9.48,0,2,0.98,0,0
999.29,9,22.58,0,1,0.97,0,0
7600.6,18,9.09,0,1,0.85,0,0
47108.74,15,3.58,1,3,0.4,1,1
331.44,18,18.47,0,2,0.76,0,0
650.86,18,10.96,0,1,0.93,0,0
1065.1,17,5.57,0,2,0.9,0,0
1903.81,13,16.92,0,1,0.83,0,0
2173.07,15,3.0,0,1,0.97,0,0
35580.51,0,3.11,1,2,0.15,1,1
823.71,17,16.25,0,1,0.93,0,0
62885.91,4,5.56,1,8,0.11,1,1
2425.54,13,12.35,0,1,0.92,0,0
37516.49,7,11.7,1,2,0.48,1,1
2297.61,3,19.49,0,1,0.83,0,0
980.95,19,18.93,0,1,0.96,0,0
27829.91,20,16.42,0,2,0.56,1,1
28280.52,10,1.2,1,4,0.06,0,1
209.92,11,13.13,0,1,0.85,0,0
842.91,5,15.67,0,1,0.94,0,0
79.1,9,15.76,0,1,0.83,0,0
945.82,5,12.02,0,1,0.95,0,0
668.01,10,13.73,0,1,0.86,0,0
2279.09,18,13.46,0,2,0.84,0,0
1443.61,17,26.9,1,1,0.75,0,0
608.73,21,15.86,0,1,0.93,0,0
285.44,19,12.81,0,1,0.78,0,0
47.38,21,0.66,1,15,0.09,0,1
32.9,23,0.97,1,15,0.04,0,1
435.78,13,5.6,0,1,0.83,0,0
1701.4,10,7.58,1,1,0.77,0,0
7017.01,19,17.92,0,1,0.87,0,0
1031.33,15,10.63,0,1,0.96,0,0
31157.06,1,2.33,1,8,0.16,0,1
1203.85,18,15.3,0,1,0.89,0,0
268.56,15,11.1,0,1,0.87,0,0
2369.84,12,16.93,0,1,0.89,0,0
21192.21,3,1.84,1,3,0.19,0,1
2011.23,12,15.58,0,1,0.81,0,0
47.11,2,0.21,1,10,0.13,0,1
4686.41,18,10.16,0,1,0.9,0,0
884.62,9,6.63,0,1,0.78,0,0
193.75,16,16.48,0,2,0.96,0,0
5014.83,14,13.0,0,1,0.81,0,0
25.26,15,0.67,1,21,0.18,0,1
945.91,19,13.51,0,1,0.89,0,0
1116.73,17,21.23,0,1,0.83,0,0
233.51,10,16.43,0,1,0.83,0,0
23.89,5,0.58,0,12,0.06,0,1
1981.64,14,19.26,0,1,0.97,0,0
74715.79,2,5.33,1,8,0.11,1,1
538.84,17,21.28,0,1,0.91,0,0
538.62,11,10.58,0,1,0.99,0,0
193.59,8,17.35,0,1,0.81,0,0
2279.98,12,6.94,0,1,0.84,0,0
8553.45,11,8.72,0,1,0.92,0,0
1240.47,14,25.61,0,1,0.85,0,0
460.09,12,18.56,0,1,0.95,0,0
275.35,15,19.67,0,3,0.77,0,0
18689.58,9,9.5,0,2,0.51,1,1
7946.69,17,14.52,0,1,0.79,0,0
