amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1033.92,17,13.3,0,1,0.83,0,0
1297.19,15,14.74,0,1,0.89,0,0
20065.41,17,9.75,1,2,0.55,1,1
181.66,10,14.49,0,1,0.96,0,0
199.7,17,6.96,0,1,0.88,0,0
1280.21,7,18.32,0,2,0.85,0,0
24652.57,2,2.19,1,7,0.21,1,1
40106.63,3,3.85,1,2,0.39,1,1
572.29,19,12.6,0,1,0.86,0,0
4112.37,8,13.65,0,1,0.87,0,0
46.61,15,1.32,1,13,0.1,0,1
709.1,17,17.4,0,3,0.81,0,0
33931.54,12,2.2,1,6,0.39,0,1
4469.73,12,10.98,0,1,0.76,0,0
327.13,15,10.43,0,1,0.85,0,0
121.5,8,0.13,1,6,0.32,0,1
3436.66,16,17.93,0,1,0.86,0,0
10800.4,10,14.69,0,1,0.82,0,0
492.16,11,14.07,0,1,0.89,0,0
423.03,13,14.44,0,1,0.88,0,0
794.34,16,18.79,0,1,0.98,0,0
560.14,11,12.35,0,1,0.93,0,0
286.98,20,18.03,0,1,0.9,0,0
1872.65,22,12.12,0,1,0.96,0,0
2738.03,7,23.51,0,1,0.98,0,0
1789.54,23,20.24,0,1,0.96,0,0
9014.28,16,16.4,0,1,0.78,0,0
2689.97,19,11.23,0,1,0.91,0,0
645.37,6,17.07,0,1,0.78,0,0
161.0,18,14.79,0,1,1.0,0,0
81317.62,2,3.63,1,5,0.22,0,1
633.1,13,24.1,0,1,0.8,0,0
5258.24,7,16.48,0,1,0.81,0,0
666.62,14,13.98,0,1,0.8,0,0
1019.47,17,9.54,0,1,0.9,0,0
1356.78,12,10.58,0,1,0.76,0,0
1752.6,16,18.15,0,3,0.98,0,0
7119.31,23,20.96,0,1,0.88,0,0
526.29,20,13.09,0,1,0.92,0,0
45132.3,19,19.83,1,3,0.52,1,1
4722.08,21,17.83,0,1,0.95,0,0
2024.49,9,13.36,0,1,0.88,0,0
474.54,15,14.24,0,1,0.81,0,0
6043.15,15,9.61,0,1,0.79,0,0
872.32,14,30.16,0,1,0.84,0,0
205.32,14,15.16,0,1,0.98,0,0
1102.59,8,7.49,0,1,0.91,0,0
11374.67,15,29.24,0,1,0.99,0,0
13552.65,11,11.04,0,1,1.0,0,0
23988.15,22,13.2,0,1,0.28,1,1
781.49,9,28.48,0,1,0.94,0,0
3860.9,17,12.33,0,1,0.89,0,0
625.21,21,24.24,0,2,0.97,0,0
580.51,11,15.03,0,1,0.84,0,0
1454.99,15,10.92,0,1,0.89,0,0
365.12,17,10.16,0,1,0.78,0,0
39174.23,14,11.47,0,2,0.55,1,1
254.27,14,18.37,0,1,0.96,0,0
16437.97,8,15.57,0,2,0.92,0,0
307.41,9,11.74,0,1,0.96,0,0
730.73,7,22.0,0,1,0.83,0,0
904.28,15,5.23,0,1,0.77,0,0
3682.89,2,13.59,0,1,0.81,0,0
643.7,5,19.85,0,1,0.89,0,0
1641.2,12,18.42,0,1,0.84,0,0
5910.25,2,2.96,1,9,0.22,0,1
3253.22,14,10.87,0,1,0.96,0,0
254.08,10,19.73,0,1,0.76,0,0
33956.91,7,0.98,1,8,0.21,0,1
716.46,8,11.06,0,1,0.92,0,0
279.31,16,7.22,0,1,0.76,0,0
518.56,9,13.95,0,1,0.95,0,0
253.92,17,27.59,0,1,0.82,0,0
1844.63,18,15.28,0,2,0.86,0,0
3486.86,17,20.58,0,1,0.96,0,0
420.67,2,0.98,1,6,0.34,0,1
1789.6,10,7.16,0,1,0.78,0,0
185.84,21,16.77,0,1,0.97,0,0
3676.4,18,7.12,1,1,0.99,0,0
541.37,5,16.08,0,1,0.96,0,0
636.63,19,10.23,0,1,0.99,0,0
3603.01,14,11.59,0,1,0.79,0,0
18766.3,17,17.3,0,1,0.78,0,0
1004.02,17,13.6,0,1,0.94,0,0
8490.38,18,10.06,0,1,0.79,0,0
3.16,12,0.29,0,18,0.23,0,1
534.06,12,11.9,0,1,0.99,0,0
1400.95,1,24.55,0,1,0.87,0,0
294.72,10,15.42,0,1,0.9,0,0
630.08,10,22.41,0,2,0.89,0,0
1223.83,17,17.99,0,1,0.82,0,0
623.32,18,5.16,1,1,0.95,0,0
2251.96,6,21.97,0,1,0.84,0,0
544.62,19,11.33,0,1,0.84,0,0
173.61,13,12.51,0,1,0.75,0,0
2259.93,17,15.6,0,1,0.91,0,0
7631.41,19,7.72,0,1,0.83,0,0
729.59,13,10.73,0,1,0.89,0,0
5437.5,10,14.42,0,1,0.8,0,0
1961.5,9,16.32,0,1,0.92,0,0
1724.42,9,12.44,0,1,0.98,0,0
164.62,6,14.27,0,1,1.0,0,0
47.35,19,0.31,1,25,0.08,0,1
24966.2,1,2.25,1,8,0.32,1,1
3052.38,10,17.08,0,1,0.92,0,0
1832.91,7,12.73,0,1,0.76,0,0
2226.17,14,16.21,0,1,0.97,0,0
183.82,19,30.66,0,1,0.91,0,0
29974.16,6,8.9,0,2,0.42,1,1
15840.45,8,10.49,0,1,0.89,0,0
1864.71,18,20.5,0,1,0.81,0,0
1841.8,12,10.09,0,1,0.85,0,0
22901.66,0,2.31,1,4,0.2,0,1
1441.35,9,11.31,0,1,0.79,0,0
590.31,8,3.0,0,1,0.78,0,0
1440.99,13,17.25,0,1,0.9,0,0
450.47,15,4.39,0,1,0.78,0,0
796.71,20,3.0,0,1,0.95,0,0
5748.02,11,8.6,0,1,0.81,0,0
48598.06,1,11.59,0,2,0.31,1,1
4255.09,16,9.38,0,1,0.87,0,0
501.96,11,7.99,0,2,1.0,0,0
342.65,11,17.8,0,1,0.85,0,0
169.76,14,10.68,0,1,0.85,0,0
458.57,10,17.89,0,1,0.87,0,0
650.32,13,18.18,0,1,0.81,0,0
802.7,17,12.8,0,1,0.98,0,0
2037.44,6,17.41,0,2,0.97,0,0
9699.44,13,11.45,0,1,0.94,0,0
814.9,15,18.63,1,1,0.97,0,0
8871.37,8,16.74,0,1,0.78,0,0
1145.88,10,23.01,0,1,0.9,0,0
343.66,9,1.44,1,11,0.18,0,1
583.41,11,11.95,0,1,0.96,0,0
518.6,15,17.2,1,1,0.83,0,0
9043.18,17,6.82,0,1,0.87,0,0
562.92,8,16.99,1,1,0.88,0,0
1201.82,12,12.67,1,1,0.75,0,0
2868.76,10,21.3,0,1,0.89,0,0
12480.28,13,1.73,1,8,0.11,1,1
1229.35,8,18.02,0,1,0.98,0,0
393.93,6,22.1,0,1,0.91,0,0
2002.59,16,11.86,0,1,0.95,0,0
1236.09,17,12.23,0,1,0.76,0,0
125.28,21,1.2,1,11,0.26,0,1
6439.55,16,13.43,0,1,0.77,0,0
3816.57,17,23.49,0,1,0.78,0,0
39.6,8,1.49,1,14,0.08,0,1
1408.52,10,16.98,0,1,0.87,0,0
3690.02,15,14.59,0,4,0.49,1,1
2634.54,4,13.89,0,2,0.95,0,0
708.16,7,10.87,0,1,0.87,0,0
32058.9,5,2.11,0,2,0.28,1,1
1192.36,20,17.47,0,1,0.87,0,0
510.6,15,4.88,0,1,0.98,0,0
18.23,18,0.23,1,7,0.22,0,1
2289.54,17,7.67,0,1,0.8,0,0
580.34,18,9.38,0,1,0.89,0,0
443.19,9,12.64,0,1,0.79,0,0
565.43,17,10.64,0,1,0.95,0,0
147.54,14,15.34,0,1,0.82,0,0
45640.94,2,5.82,1,3,0.32,1,1
1009.3,12,18.58,1,3,0.86,0,0
53.96,16,15.13,0,2,0.78,0,0
933.83,19,15.73,0,1,1.0,0,0
31703.92,1,5.25,1,3,0.3,1,1
986.63,15,22.23,0,1,0.88,0,0
8666.09,16,11.1,0,1,0.89,0,0
4846.11,15,10.78,0,1,0.96,0,0
812.16,10,18.23,0,1,0.76,0,0
26911.13,11,9.07,0,4,0.46,1,1
2366.74,12,21.7,0,2,0.98,0,0
11206.36,16,14.55,0,1,0.94,0,0
1866.02,6,11.56,0,1,0.91,0,0
2500.6,17,16.01,0,1,0.83,0,0
259.77,23,0.83,1,6,0.32,0,1
240.2,16,18.75,0,1,0.83,0,0
1305.38,21,17.95,0,1,0.91,0,0
1436.59,15,14.72,0,1,0.82,0,0
778.17,11,19.34,0,1,0.89,0,0
2536.01,15,15.37,0,1,0.85,0,0
56506.53,5,2.29,1,3,0.23,1,1
2176.11,18,25.54,0,1,0.83,0,0
25.18,1,0.44,1,10,0.07,0,1
183.3,18,21.9,0,2,0.94,0,0
937.46,9,17.05,0,1,0.8,0,0
486.59,17,18.43,0,1,0.79,0,0
399.41,11,10.55,0,1,0.97,0,0
3973.45,19,12.02,0,1,0.97,0,0
687.4,9,22.38,0,2,0.82,0,0
2732.87,23,10.78,0,1,0.98,0,0
32731.78,10,2.07,1,7,0.16,0,1
171.66,20,1.35,0,12,0.1,0,1
617.88,17,6.75,0,1,0.83,0,0
31155.42,12,3.97,0,1,0.85,0,0
434.67,6,11.75,0,1,0.8,0,0
689.34,9,19.14,0,1,0.75,0,0
3895.01,2,10.67,0,1,0.87,0,0
33387.57,10,13.66,0,4,0.49,1,1
1691.25,12,13.32,0,1,0.93,0,0
5562.55,16,4.88,1,2,0.38,1,1
434.37,2,12.64,0,1,0.76,0,0
196.26,17,15.95,0,1,0.9,0,0
1119.93,22,14.69,0,1,0.98,0,0
978.73,21,11.65,0,1,0.75,0,0
28.86,10,1.17,0,7,0.12,0,1
1110.25,8,19.36,0,1,0.93,0,0
13048.21,13,24.04,0,1,0.8,0,0
2745.96,10,24.76,0,1,0.85,0,0
735.67,13,14.12,0,1,0.91,0,0
173.72,17,16.82,0,1,0.97,0,0
89292.91,2,1.14,1,8,0.19,0,1
67042.04,1,5.38,1,8,0.29,0,1
30812.1,20,3.52,1,7,0.11,0,1
1738.52,4,12.53,0,1,0.92,0,0
401.0,12,3.0,0,1,0.97,0,0
802.8,15,14.25,0,1,0.98,0,0
5683.95,18,16.11,0,1,0.77,0,0
37376.39,5,3.19,0,5,0.26,0,1
4781.78,0,12.71,0,1,0.78,0,0
409.25,16,11.97,0,1,0.97,0,0
230.81,13,1.28,1,11,0.16,0,1
2643.12,14,21.0,0,1,0.88,0,0
2213.95,10,15.34,0,1,0.96,0,0
1037.56,18,18.01,0,1,0.89,0,0
891.65,12,21.09,0,1,0.79,0,0
2938.87,8,13.32,0,1,0.88,0,0
1606.32,21,11.07,0,1,0.95,0,0
1071.9,20,7.14,0,1,0.82,0,0
930.93,16,13.52,0,2,0.99,0,0
394.53,17,14.28,0,1,0.81,0,0
737.04,11,22.44,0,1,0.89,0,0
740.52,16,9.25,0,1,0.79,0,0
130.4,7,8.9,0,1,0.91,0,0
1193.39,10,13.29,0,1,0.77,0,0
666.34,2,17.49,0,1,1.0,0,0
7602.99,16,6.93,0,1,0.76,0,0
5232.37,16,15.76,0,1,0.84,0,0
679.79,14,11.04,0,1,0.98,0,0
1488.22,10,21.86,0,1,0.81,0,0
379.91,8,22.98,0,1,0.87,0,0
1111.99,12,5.33,0,1,0.76,0,0
433.31,21,0.49,1,12,0.07,0,1
76699.43,5,1.85,1,5,0.2,1,1
644.81,10,26.32,0,1,0.77,0,0
4207.04,11,20.56,0,1,0.85,0,0
814.69,13,18.93,0,1,1.0,0,0
1332.23,13,13.1,0,2,0.75,0,0
8432.67,16,15.16,0,1,0.77,0,0
6759.63,12,10.11,0,1,0.98,0,0
498.25,20,17.03,0,1,0.9,0,0
802.21,7,8.88,0,1,0.97,0,0
216.39,7,0.92,1,5,0.11,0,1
1477.96,9,14.05,0,1,0.92,0,0
6260.37,15,4.25,0,1,0.91,0,0
305.78,19,12.39,0,1,0.87,0,0
912.44,10,16.19,1,1,0.77,0,0
2011.71,9,18.54,0,1,0.81,0,0
361.62,14,24.06,0,1,0.98,0,0
1138.83,10,16.84,0,1,0.91,0,0
413.58,17,18.18,0,1,0.8,0,0
5815.74,18,22.99,0,1,1.0,0,0
3938.77,9,19.42,0,1,0.81,0,0
858.1,0,23.45,0,1,0.92,0,0
4999.0,15,18.03,0,1,0.91,0,0
6899.32,8,20.17,0,1,0.89,0,0
750.52,17,6.85,0,1,0.86,0,0
898.11,16,18.33,1,1,0.76,0,0
58383.55,2,3.53,1,3,0.37,0,1
660.42,14,20.4,0,1,0.91,0,0
442.08,10,19.47,0,1,0.95,0,0
7021.83,17,13.36,0,1,0.75,0,0
47903.23,3,1.62,0,2,0.34,0,1
492.02,15,1.27,1,12,0.19,0,1
1123.27,16,3.0,0,1,0.78,0,0
203.62,11,17.76,0,1,0.83,0,0
42092.83,6,17.72,0,3,0.41,1,1
404.9,3,0.69,1,11,0.33,0,1
819.99,8,22.17,0,1,0.82,0,0
2554.49,9,25.92,0,1,0.9,0,0
1196.41,19,16.16,0,1,0.77,0,0
5770.61,11,25.61,0,1,0.76,0,0
3095.8,15,8.41,0,1,0.91,0,0
9058.29,8,9.17,0,1,0.92,0,0
221.17,15,12.73,0,1,0.93,0,0
11.97,14,1.44,1,9,0.05,0,1
944.23,9,3.0,0,1,0.78,0,0
27374.26,15,3.76,1,7,0.24,1,1
4186.31,5,10.46,0,1,1.0,0,0
646.29,15,4.02,0,1,0.77,0,0
964.25,16,16.78,0,1,0.98,0,0
1077.92,10,9.94,0,1,0.83,0,0
697.65,10,13.7,0,1,0.93,0,0
375.59,2,20.28,0,1,0.83,0,0
266.21,17,16.16,0,1,0.79,0,0
30.14,17,1.69,1,21,0.04,0,1
1036.3,16,3.0,0,1,0.95,0,0
1384.97,16,19.6,0,1,0.77,0,0
2411.17,8,15.34,0,1,0.98,0,0
267.43,19,1.43,1,20,0.22,0,1
5833.68,10,6.08,0,1,0.76,0,0
4290.13,13,13.55,0,1,0.76,0,0
2609.63,16,10.13,0,1,0.9,0,0
6299.27,12,12.96,0,1,0.93,0,0
343.27,20,14.69,0,1,0.9,0,0
89.81,15,0.41,0,16,0.25,0,1
2864.84,14,18.15,0,1,0.9,0,0
2788.98,16,14.48,0,1,0.92,0,0
447.37,0,1.12,1,6,0.12,0,1
29764.18,8,2.11,1,4,0.2,0,1
83880.5,3,2.94,1,3,0.35,0,1
897.11,18,9.93,0,1,0.79,0,0
68.09,3,0.24,1,9,0.1,0,1
38.01,20,1.5,0,7,0.21,0,1
6204.86,16,10.46,0,1,0.88,0,0
14155.58,13,14.35,0,1,0.8,0,0
3008.54,16,18.42,0,1,0.9,0,0
20530.33,21,2.13,1,5,0.27,0,1
599.44,12,19.51,0,1,0.93,0,0
3894.09,20,11.92,0,1,0.96,0,0
783.9,9,19.24,0,1,0.89,0,0
41372.44,11,12.52,0,1,0.88,0,0
78445.79,1,5.69,1,5,0.29,0,1
721.08,18,22.1,0,1,0.78,0,0
118.11,12,25.88,0,1,0.96,0,0
1874.89,20,13.61,0,1,0.91,0,0
27327.58,4,15.23,0,2,0.56,1,1
2925.77,5,3.0,0,1,0.81,0,0
645.92,17,13.65,0,1,0.94,0,0
353.39,18,15.04,0,1,0.79,0,0
55341.51,5,2.64,1,3,0.26,1,1
742.09,17,21.42,0,1,0.86,0,0
3359.99,3,12.69,0,2,0.94,0,0
317.24,18,14.18,0,1,0.88,0,0
36692.09,23,2.28,1,6,0.3,0,1
9400.31,1,17.31,1,1,0.5,1,1
267.73,21,0.41,1,20,0.25,0,1
24663.41,5,1.32,1,9,0.15,0,1
927.27,6,5.78,0,1,0.84,0,0
1940.28,11,22.6,0,1,0.99,0,0
3549.2,15,22.5,0,1,0.9,0,0
4525.5,8,20.85,0,1,0.85,0,0
1273.34,15,13.71,0,2,0.77,0,0
593.95,14,12.21,0,1,0.76,0,0
45728.45,6,15.83,0,3,0.31,1,1
928.98,16,3.56,0,1,0.9,0,0
1552.03,9,17.14,0,1,0.89,0,0
2295.02,12,8.59,0,1,0.91,0,0
343.83,21,14.73,1,1,0.97,0,0
491.82,14,14.0,0,1,0.84,0,0
13932.87,2,2.95,1,3,0.18,0,1
238.52,3,1.36,1,16,0.19,0,1
1180.71,10,9.1,0,1,0.79,0,0
38.59,18,0.54,1,8,0.13,0,1
714.98,23,17.82,0,1,0.85,0,0
2020.02,5,9.02,0,1,0.77,0,0
9313.98,20,12.45,0,1,0.82,0,0
1543.73,11,11.67,0,1,0.78,0,0
200.42,11,9.92,0,1,0.98,0,0
5260.96,18,21.59,0,3,0.97,0,0
2457.91,9,12.33,0,1,0.92,0,0
839.12,17,20.62,0,1,0.91,0,0
2437.16,10,21.95,0,1,0.87,0,0
363.88,8,18.0,1,1,0.89,0,0
1220.44,7,8.95,0,1,0.8,0,0
9.69,15,0.48,1,25,0.1,0,1
160.41,9,0.75,1,5,0.1,0,1
11330.1,16,16.7,1,3,0.92,0,0
2343.98,10,13.94,0,2,0.88,0,0
1309.37,7,14.77,0,1,0.81,0,0
681.88,21,16.24,0,1,0.9,0,0
1247.56,10,12.62,0,1,0.86,0,0
302.31,13,18.98,0,1,0.78,0,0
2357.75,13,12.04,0,3,0.8,0,0
84.61,6,1.15,1,14,0.1,0,1
2546.31,5,16.25,0,1,0.81,0,0
3165.54,8,10.6,0,1,0.9,0,0
264.27,10,21.57,0,1,0.89,0,0
3419.79,8,20.0,0,1,0.97,0,0
25465.2,2,1.62,1,7,0.18,0,1
1857.73,8,19.83,0,3,0.77,0,0
14637.53,20,2.1,1,10,0.11,0,1
327.14,8,12.44,0,1,0.93,0,0
547.64,14,19.86,0,1,0.98,0,0
4362.07,6,12.22,0,1,0.94,0,0
784.9,17,21.99,0,1,0.9,0,0
647.07,18,19.35,0,1,0.87,0,0
9378.07,12,21.55,0,1,0.89,0,0
1406.82,15,15.69,1,1,0.9,0,0
808.77,9,26.11,0,1,0.82,0,0
4683.69,15,10.68,0,1,0.8,0,0
330.78,21,0.25,1,16,0.28,0,1
252.39,6,0.57,1,17,0.33,0,1
844.76,8,18.09,0,1,0.97,0,0
1767.63,19,19.74,0,2,0.81,0,0
253.21,12,3.0,0,1,0.96,0,0
227.54,17,13.38,0,1,0.79,0,0
499.11,11,14.33,0,2,0.84,0,0
9226.24,13,19.19,0,1,0.84,0,0
442.91,3,16.69,0,1,0.98,0,0
225.12,17,13.72,0,1,0.78,0,0
1958.22,12,6.47,0,1,0.92,0,0
1206.06,12,25.1,1,3,0.78,0,0
1979.48,10,18.78,0,1,0.84,0,0
1482.63,18,9.85,0,1,0.78,0,0
3663.78,12,6.07,0,1,0.82,0,0
1257.67,11,23.93,1,1,0.9,0,0
622.38,12,13.37,0,1,0.84,0,0
1547.64,15,21.97,0,1,0.9,0,0
215.65,9,15.02,0,1,0.96,0,0
44.89,3,1.15,1,12,0.13,0,1
1727.06,14,10.23,0,1,0.92,0,0
3968.86,12,5.22,0,1,0.8,0,0
10012.81,6,18.83,0,1,0.78,0,0
1369.94,9,24.82,0,1,0.81,0,0
5035.7,3,0.81,1,7,0.24,0,1
2203.59,7,12.3,0,1,0.8,0,0
137.28,10,13.64,0,1,0.93,0,0
1674.9,16,18.94,1,1,0.75,0,0
2048.71,18,18.02,0,1,0.84,0,0
1080.11,13,17.75,0,1,0.79,0,0
282.27,7,22.34,0,1,0.82,0,0
76329.33,1,1.25,1,8,0.3,0,1
642.83,17,7.51,0,2,0.87,0,0
836.71,11,23.9,0,1,0.91,0,0
6083.36,11,3.0,0,1,0.96,0,0
27295.42,20,16.73,0,4,0.43,1,1
890.54,13,7.83,0,1,0.92,0,0
4096.94,2,21.03,0,1,0.94,0,0
1486.1,14,11.28,0,1,0.93,0,0
809.22,5,12.72,0,1,0.9,0,0
1400.12,10,9.37,0,1,1.0,0,0
35654.23,4,3.07,1,5,0.13,1,1
3553.09,17,14.25,0,1,1.0,0,0
791.73,12,17.14,0,1,0.84,0,0
1754.83,13,6.03,0,1,0.88,0,0
24207.57,11,6.47,1,4,0.5,1,1
1340.45,20,9.88,0,1,0.8,0,0
2165.66,10,18.39,0,1,0.78,0,0
942.4,11,4.98,1,1,0.79,0,0
1954.76,13,19.97,0,1,0.88,0,0
85.57,20,0.75,1,15,0.08,0,1
2370.78,8,18.58,0,1,0.77,0,0
3233.89,8,25.8,0,1,0.84,0,0
6415.19,12,14.48,1,1,0.92,0,0
157.04,19,16.3,0,1,0.82,0,0
1526.1,18,14.96,0,1,0.79,0,0
15456.44,12,19.12,0,1,0.96,0,0
2847.46,14,16.97,0,1,0.96,0,0
2315.01,18,15.49,0,1,0.8,0,0
415.72,3,0.94,1,10,0.32,0,1
17.54,14,1.58,1,12,0.16,0,1
338.65,16,19.61,0,1,0.98,0,0
89922.22,3,1.44,1,2,0.36,0,1
428.21,19,8.9,0,1,0.97,0,0
430.42,14,1.13,1,16,0.13,0,1
3059.41,17,15.84,0,1,0.95,0,0
4490.4,9,8.17,0,1,0.77,0,0
630.68,15,10.14,0,1,0.91,0,0
3318.98,20,5.67,0,1,0.95,0,0
1311.08,22,16.57,0,2,0.88,0,0
918.06,6,5.95,0,1,0.78,0,0
374.97,1,0.41,1,8,0.22,0,1
113.52,11,20.26,0,1,0.89,0,0
956.46,10,8.23,0,1,0.97,0,0
1274.03,14,6.97,0,1,0.75,0,0
7911.23,23,17.27,0,1,0.84,0,0
1714.88,6,11.73,1,1,0.96,0,0
3216.45,15,12.62,0,1,0.98,0,0
11090.39,11,1.74,1,8,0.15,1,1
936.96,17,10.13,0,1,0.94,0,0
5368.17,17,9.71,0,1,0.94,0,0
9322.34,15,13.93,0,1,0.89,0,0
81.42,5,0.58,1,7,0.14,0,1
600.26,17,13.02,0,1,0.78,0,0
788.76,23,18.1,0,1,0.86,0,0
909.93,11,21.52,0,1,0.95,0,0
3534.98,7,3.0,1,2,0.79,0,0
383.73,18,18.01,0,1,0.95,0,0
378.89,17,18.16,0,1,0.89,0,0
44.29,18,0.83,1,14,0.14,0,1
285.25,1,1.13,1,14,0.28,0,1
80.32,9,0.86,1,20,0.15,0,1
946.46,9,8.26,0,1,1.0,0,0
51.62,12,1.72,1,15,0.13,0,1
66.4,11,1.28,1,4,0.09,0,1
678.69,9,16.56,0,1,0.81,0,0
34494.51,3,15.27,0,4,0.22,1,1
75204.01,5,4.93,1,2,0.11,0,1
2121.97,22,7.63,0,1,0.94,0,0
323.27,15,19.67,0,1,0.85,0,0
1088.16,20,18.63,1,1,0.99,0,0
673.85,15,25.27,0,1,0.91,0,0
1330.48,11,5.21,0,1,0.79,0,0
165.65,20,14.66,0,1,0.82,0,0
2374.36,9,9.35,0,1,0.91,0,0
4347.61,12,18.72,0,1,1.0,0,0
3202.64,9,17.21,0,1,0.86,0,0
724.53,8,12.01,0,1,0.84,0,0
5331.9,7,18.45,0,3,0.6,1,1
1027.59,11,18.19,0,1,0.89,0,0
2300.07,7,12.5,0,1,0.92,0,0
1579.9,14,11.67,0,1,0.99,0,0
254.63,19,16.96,0,1,0.99,0,0
591.81,9,18.35,0,1,0.84,0,0
2274.01,7,9.5,0,1,0.83,0,0
37331.85,10,1.03,1,8,0.25,0,1
14121.1,20,16.21,0,1,0.77,0,0
3659.45,1,9.97,0,1,0.76,0,0
3584.99,14,19.26,0,2,0.99,0,0
609.83,18,15.76,0,2,0.78,0,0
47609.99,23,6.9,0,1,0.38,1,1
38.47,14,1.63,0,14,0.09,0,1
1499.86,21,10.03,0,2,0.79,0,0
872.13,8,18.41,0,1,0.92,0,0
185.75,13,12.78,0,1,0.85,0,0
205.8,15,19.7,0,1,0.83,0,0
2369.83,17,14.67,0,1,0.86,0,0
1915.79,9,16.25,0,1,0.9,0,0
1106.65,16,3.0,0,1,0.85,0,0
1478.45,13,15.81,0,1,0.96,0,0
533.27,6,9.16,0,1,0.99,0,0
1468.79,20,24.59,0,1,0.94,0,0
4511.23,11,18.17,0,1,0.76,0,0
5985.73,16,13.44,0,1,0.97,0,0
2022.45,8,20.45,0,1,0.77,0,0
538.6,12,17.17,0,1,0.93,0,0
53.61,23,1.06,0,14,0.23,0,1
2566.95,19,20.22,0,1,0.84,0,0
420.21,20,10.35,0,1,0.98,0,0
20188.28,6,2.11,1,3,0.06,0,1
86.35,18,0.29,1,23,0.05,0,1
306.72,16,1.36,1,20,0.26,0,1
2490.22,1,17.79,0,1,0.86,0,0
667.17,7,20.16,0,1,0.76,0,0
5090.44,15,15.71,1,1,0.84,0,0
9192.23,9,19.57,0,1,0.93,0,0
2672.95,15,18.44,0,1,0.82,0,0
3738.82,9,20.85,0,1,0.79,0,0
2454.64,16,13.14,0,1,0.92,0,0
1953.48,19,14.93,0,1,0.94,0,0
37320.13,6,8.96,0,1,0.35,1,1
755.98,5,14.93,0,1,0.86,0,0
1533.22,5,3.85,0,1,0.93,0,0
17668.33,22,7.91,0,1,0.99,0,0
2060.61,10,20.93,0,1,0.94,0,0
2624.78,13,13.07,0,1,0.9,0,0
1203.38,22,12.23,0,1,0.93,0,0
55.87,2,1.2,1,9,0.19,0,1
2018.54,9,10.99,0,1,0.84,0,0
19.04,2,1.75,1,21,0.23,0,1
952.1,21,18.1,0,1,0.76,0,0
1046.64,14,14.19,0,1,0.92,0,0
305.47,22,7.05,0,1,0.82,0,0
889.32,14,10.66,0,1,0.82,0,0
1284.47,6,11.87,0,2,0.81,0,0
741.86,15,18.24,0,1,0.83,0,0
9523.63,14,20.05,0,1,0.87,0,0
2323.88,15,14.06,1,1,0.8,0,0
1591.42,13,7.93,0,1,0.98,0,0
943.83,13,20.5,0,2,0.86,0,0
2091.9,19,23.26,1,1,0.98,0,0
572.56,1,22.0,0,1,0.78,0,0
89.31,0,1.6,1,8,0.09,0,1
626.96,16,19.78,0,1,0.79,0,0
1808.13,15,22.66,0,1,0.77,0,0
2790.01,9,9.18,0,1,0.89,0,0
136.27,16,18.73,0,1,0.77,0,0
31059.0,20,6.5,0,1,0.17,1,1
954.42,15,11.41,0,1,0.87,0,0
500.9,11,8.5,0,1,0.9,0,0
364.78,5,0.13,1,10,0.08,0,1
425.32,12,30.42,0,2,0.77,0,0
4358.04,9,26.91,0,1,0.78,0,0
6894.05,10,14.88,1,1,0.94,0,0
2234.35,11,16.81,0,1,0.83,0,0
3743.88,17,19.0,0,2,0.81,0,0
727.34,21,10.91,0,1,0.81,0,0
12117.4,16,2.47,1,9,0.24,0,1
13257.13,6,9.67,1,1,0.48,1,1
306.17,11,0.6,1,14,0.3,0,1
451.82,7,16.42,0,2,0.79,0,0
64.6,2,0.7,0,10,0.16,0,1
11467.9,19,3.06,1,10,0.15,1,1
858.52,8,8.87,0,1,0.86,0,0
44295.79,1,3.87,1,8,0.38,1,1
5984.43,18,14.56,0,1,0.97,0,0
1031.88,15,8.94,0,1,0.95,0,0
6161.65,17,21.99,0,1,0.95,0,0
1272.64,21,7.64,0,1,0.77,0,0
1393.48,9,22.41,0,1,0.88,0,0
1055.94,4,13.41,0,2,0.86,0,0
2528.52,2,20.22,0,1,0.77,0,0
944.44,15,14.24,0,1,0.83,0,0
1126.39,12,9.41,0,1,0.91,0,0
1435.29,15,18.9,0,1,0.79,0,0
776.38,12,6.77,0,1,0.81,0,0
3415.17,6,21.44,0,1,0.92,0,0
21.06,14,1.06,1,11,0.19,0,1
1155.42,1,17.93,0,1,0.77,0,0
987.81,16,15.75,0,1,0.82,0,0
1411.11,18,3.0,0,1,0.98,0,0
369.85,15,11.63,0,1,0.93,0,0
397.52,20,17.81,0,1,0.85,0,0
10379.69,19,1.61,1,9,0.23,0,1
757.18,18,11.09,0,1,0.81,0,0
2273.29,18,17.14,0,1,0.96,0,0
375.69,13,8.3,0,2,0.99,0,0
925.02,12,9.29,0,1,0.97,0,0
2864.2,16,24.19,0,1,0.91,0,0
3276.86,18,16.15,0,1,0.91,0,0
4993.36,18,4.84,0,3,0.57,1,1
5679.21,9,13.86,0,1,0.9,0,0
9271.85,12,15.03,0,1,0.77,0,0
4283.53,16,10.13,1,1,0.84,0,0
839.1,20,7.44,0,1,0.83,0,0
972.85,11,16.01,0,1,0.75,0,0
