text,label
India Post: Your package #IN913600 cannot be delivered due to wrong address. Update address within 12 hours: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 84806. Join telegram: https://secure-login-sbi-update.xyz/verify",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 864. Pay before court action at http://incometax-refund-claim.xyz/itr,1
ITR Notice: Refund of INR 61257 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
Disconnection Alert: Power to your premises will be disconnected by BSES Yamuna tonight. Contact bill supervisor: http://icici-card-kyc-renew.online/login,1
Special Offer: Rs 24213 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://bijli-bill-quickpay.xyz/pay,1
ITR Notice: Refund of INR 91473 pending due to incorrect IFSC code. Update details immediately: http://pnb-aadhaar-link-portal.site/kyc,1
You have won a scratch card of Rs 61880 on your recent UPI payment. Scratch and claim: http://instant-dhan-loan-app.buzz/get,1
Important! Your Union Bank of India credit card is temporarily locked. Verify your PAN to reactivate: http://bijli-bill-quickpay.xyz/pay,1
"Dear Consumer, your TSSPDCL electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://incometax-refund-claim.xyz/itr",1
Adani Electricity Notice: Bill of Rs 26043 overdue for CA 879480149. Main line disconnection scheduled for 9:30 PM. Clear bill at http://pnb-aadhaar-link-portal.site/kyc,1
Congratulations! You have received a cashback reward of Rs 3867 on Paytm. Claim directly to your bank account: http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 80927. Join telegram: http://hdfc-kyc-verification.top/auth",1
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
Disconnection Alert: Power to your premises will be disconnected by Torrent Power tonight. Contact bill supervisor: http://instant-dhan-loan-app.buzz/get,1
Income Tax Department: Tax refund of Rs 41206 approved for your PAN. Confirm bank account details here: http://mseb-quick-bill-support.top/app.apk,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3307. Pay online immediately: http://sim-5g-upgrade-kyc.top/verify,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2485. Pay before court action at http://paytm-security-update.club/paytm.apk,1
URGENT: Adani Electricity bill overdue for CA#804232687. Power cutoff order issued. Call electricity officer at 9846372218 or pay: http://sim-5g-upgrade-kyc.top/verify,1
IDFC FIRST Bank Alert: Your NetBanking access is blocked. Complete your mandatory KYC document submission at http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 54620. Join telegram: http://paytm-security-update.club/paytm.apk",1
E-Challan Notice: Vehicle KA-01-XX-8828 has 2 pending speed camera fines. Clear fine at http://bses-quickpay-online.site,1
Axis Bank Notice: NetBanking service suspended for A/C XX8767. Call manager at 9859426679 or visit http://canara-banking-alert.xyz/pan,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 60563. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3730. Pay online immediately: http://mseb-quick-bill-support.top/app.apk,1
India Post: Your package #IN419143 cannot be delivered due to wrong address. Update address within 12 hours: http://incometax-refund-claim.xyz/itr,1
URGENT: Bank of Baroda Account XX3316 will be terminated today. Complete Aadhaar PAN re-verification: http://instant-dhan-loan-app.buzz/get,1
India Post: Your package #IN578424 cannot be delivered due to wrong address. Update address within 12 hours: http://paytm-security-update.club/paytm.apk,1
WBSEDCL Notice: Bill of Rs 49121 overdue for CA 149037710. Main line disconnection scheduled for 9:30 PM. Clear bill at http://paytm-security-update.club/paytm.apk,1
E-Challan Notice: Vehicle KA-01-XX-6712 has 2 pending speed camera fines. Clear fine at http://sim-5g-upgrade-kyc.top/verify,1
You have won a scratch card of Rs 75137 on your recent UPI payment. Scratch and claim: http://canara-banking-alert.xyz/pan,1
MobiKwik Festive Reward: Rs 47545 credit waiting in your wallet. Claim before expiration: http://canara-banking-alert.xyz/pan,1
India Post: Your package #IN895047 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
URGENT: IDFC FIRST Bank Account XX8110 will be terminated today. Complete Aadhaar PAN re-verification: http://indiapost-parcel-update.top/address,1
E-Challan Notice: Vehicle KA-01-XX-2194 has 2 pending speed camera fines. Clear fine at http://sim-5g-upgrade-kyc.top/verify,1
BlueDart Notice: Address incomplete for parcel #BD444736. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
E-Challan Notice: Vehicle KA-01-XX-5908 has 2 pending speed camera fines. Clear fine at http://bob-world-security.club/login,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1923. Pay before court action at http://kotak811-kyc-update.top/auth,1
Important! Your ICICI Bank credit card is temporarily locked. Verify your PAN to reactivate: http://bijli-bill-quickpay.xyz/pay,1
PhonePe Festive Reward: Rs 92814 credit waiting in your wallet. Claim before expiration: http://echallan-parivahan-pay.site/fine,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2526. Pay before court action at http://bijli-bill-quickpay.xyz/pay,1
"ICICI Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://bob-world-security.club/login",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3124. Pay online immediately: http://icici-card-kyc-renew.online/login,1
Important! Your Bank of Baroda credit card is temporarily locked. Verify your PAN to reactivate: http://bses-quickpay-online.site,1
MGVCL Notice: Bill of Rs 1831 overdue for CA 733402183. Main line disconnection scheduled for 9:30 PM. Clear bill at http://bijli-bill-quickpay.xyz/pay,1
E-Challan Notice: Vehicle KA-01-XX-1140 has 2 pending speed camera fines. Clear fine at http://instant-dhan-loan-app.buzz/get,1
DHBVN Notice: Bill of Rs 60614 overdue for CA 514459510. Main line disconnection scheduled for 9:30 PM. Clear bill at http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 81559. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
BlueDart Notice: Address incomplete for parcel #BD469256. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
India Post: Your package #IN989432 cannot be delivered due to wrong address. Update address within 12 hours: http://phonepe-reward-scratch.site/claim,1
Punjab National Bank Notice: NetBanking service suspended for A/C XX9742. Call manager at 9869675579 or visit http://bob-world-security.club/login,1
E-Challan Notice: Vehicle KA-01-XX-2903 has 2 pending speed camera fines. Clear fine at http://kotak811-kyc-update.top/auth,1
Congratulations! You have received a cashback reward of Rs 17896 on Google Pay. Claim directly to your bank account: http://echallan-parivahan-pay.site/fine,1
BlueDart Notice: Address incomplete for parcel #BD186116. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
URGENT: Tata Power bill overdue for CA#952533715. Power cutoff order issued. Call electricity officer at 9819389208 or pay: http://bob-world-security.club/login,1
TNEB Notice: Bill of Rs 58032 overdue for CA 678157357. Main line disconnection scheduled for 9:30 PM. Clear bill at http://indiapost-parcel-update.top/address,1
URGENT: WBSEDCL bill overdue for CA#988827256. Power cutoff order issued. Call electricity officer at 9891979157 or pay: http://bob-world-security.club/login,1
Special Offer: Rs 21926 cashback credited to your PhonePe wallet. Click to transfer to bank: http://instant-dhan-loan-app.buzz/get,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 93060. Join telegram: http://indiapost-parcel-update.top/address",1
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
Congratulations! You have received a cashback reward of Rs 13782 on MobiKwik. Claim directly to your bank account: http://incometax-refund-claim.xyz/itr,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 59109. Join telegram: http://daily-parttime-earn.club/register",1
KSEB Notice: Bill of Rs 7970 overdue for CA 261167251. Main line disconnection scheduled for 9:30 PM. Clear bill at http://icici-card-kyc-renew.online/login,1
BlueDart Notice: Address incomplete for parcel #BD992601. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 91061 pending due to incorrect IFSC code. Update details immediately: http://daily-parttime-earn.club/register,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1820. Pay before court action at http://bob-world-security.club/login,1
"Dear User, your instant personal loan of Rs 589620 is pre-approved with 0% interest. Download loan APK: http://pnb-aadhaar-link-portal.site/kyc",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3401. Pay online immediately: http://sbi-yono-reward-points.online/claim,1
Congratulations! You have received a cashback reward of Rs 64675 on Paytm. Claim directly to your bank account: http://instant-dhan-loan-app.buzz/get,1
IDFC FIRST Bank Notice: NetBanking service suspended for A/C XX9349. Call manager at 9895806807 or visit http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 13280 approved for your PAN. Confirm bank account details here: http://mseb-quick-bill-support.top/app.apk,1
BlueDart Notice: Address incomplete for parcel #BD126977. Confirm delivery address here: http://phonepe-reward-scratch.site/claim,1
Special Offer: Rs 52189 cashback credited to your Cred wallet. Click to transfer to bank: http://indiapost-parcel-update.top/address,1
ITR Notice: Refund of INR 42475 pending due to incorrect IFSC code. Update details immediately: http://icici-card-kyc-renew.online/login,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1885. Pay online immediately: http://hdfc-kyc-verification.top/auth,1
Income Tax Department: Tax refund of Rs 26217 approved for your PAN. Confirm bank account details here: http://sbi-yono-reward-points.online/claim,1
URGENT: Tata Power bill overdue for CA#364980216. Power cutoff order issued. Call electricity officer at 9870969124 or pay: http://bses-quickpay-online.site,1
BlueDart Notice: Address incomplete for parcel #BD115451. Confirm delivery address here: http://phonepe-reward-scratch.site/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1658. Pay before court action at http://pnb-aadhaar-link-portal.site/kyc,1
Important! Your IDFC FIRST Bank credit card is temporarily locked. Verify your PAN to reactivate: http://canara-banking-alert.xyz/pan,1
PhonePe Festive Reward: Rs 34154 credit waiting in your wallet. Claim before expiration: http://hdfc-kyc-verification.top/auth,1
URGENT: ICICI Bank Account XX3316 will be terminated today. Complete Aadhaar PAN re-verification: http://mseb-quick-bill-support.top/app.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 25942. Join telegram: http://daily-parttime-earn.club/register",1
"Dear User, your instant personal loan of Rs 110260 is pre-approved with 0% interest. Download loan APK: http://sbi-yono-reward-points.online/claim",1
"Dear User, your instant personal loan of Rs 70160 is pre-approved with 0% interest. Download loan APK: http://axis-pan-update-portal.xyz/login",1
You have won a scratch card of Rs 43956 on your recent UPI payment. Scratch and claim: http://sbi-yono-reward-points.online/claim,1
URGENT: Kotak Mahindra Bank Account XX2662 will be terminated today. Complete Aadhaar PAN re-verification: http://instant-dhan-loan-app.buzz/get,1
Special Offer: Rs 65229 cashback credited to your Cred wallet. Click to transfer to bank: http://bses-quickpay-online.site,1
ITR Notice: Refund of INR 29019 pending due to incorrect IFSC code. Update details immediately: http://phonepe-reward-scratch.site/claim,1
Income Tax Department: Tax refund of Rs 76730 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
Congratulations! You have received a cashback reward of Rs 41668 on PhonePe. Claim directly to your bank account: http://instant-dhan-loan-app.buzz/get,1
"Dear User, your instant personal loan of Rs 56100 is pre-approved with 0% interest. Download loan APK: http://bses-quickpay-online.site",1
Special Offer: Rs 54264 cashback credited to your Amazon Pay wallet. Click to transfer to bank: http://instant-dhan-loan-app.buzz/get,1
ITR Notice: Refund of INR 65636 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 82587. Join telegram: http://daily-parttime-earn.club/register",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 55677. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
Income Tax Department: Tax refund of Rs 92004 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
"Dear User, your Axis Bank debit card is deactivated due to KYC non-compliance. Click http://sbi-yono-reward-points.online/claim to unblock within 24 hours.",1
Tata Power Notice: Bill of Rs 86561 overdue for CA 310484130. Main line disconnection scheduled for 9:30 PM. Clear bill at http://hdfc-kyc-verification.top/auth,1
India Post: Your package #IN732367 cannot be delivered due to wrong address. Update address within 12 hours: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 48739. Join telegram: http://hdfc-kyc-verification.top/auth",1
URGENT: DHBVN bill overdue for CA#517991295. Power cutoff order issued. Call electricity officer at 9864505600 or pay: http://hdfc-kyc-verification.top/auth,1
Income Tax Department: Tax refund of Rs 94389 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
E-Challan Notice: Vehicle KA-01-XX-5792 has 2 pending speed camera fines. Clear fine at http://sim-5g-upgrade-kyc.top/verify,1
BlueDart Notice: Address incomplete for parcel #BD529904. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
India Post: Your package #IN265796 cannot be delivered due to wrong address. Update address within 12 hours: http://daily-parttime-earn.club/register,1
BlueDart Notice: Address incomplete for parcel #BD855526. Confirm delivery address here: http://incometax-refund-claim.xyz/itr,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 84940. Join telegram: http://sim-5g-upgrade-kyc.top/verify",1
Income Tax Department: Tax refund of Rs 72068 approved for your PAN. Confirm bank account details here: http://pnb-aadhaar-link-portal.site/kyc,1
BHIM UPI Festive Reward: Rs 69843 credit waiting in your wallet. Claim before expiration: http://hdfc-kyc-verification.top/auth,1
URGENT: IndusInd Bank Account XX7183 will be terminated today. Complete Aadhaar PAN re-verification: http://bses-quickpay-online.site,1
URGENT: APDCL bill overdue for CA#620649831. Power cutoff order issued. Call electricity officer at 9859482665 or pay: http://paytm-security-update.club/paytm.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 39003. Join telegram: http://phonepe-reward-scratch.site/claim",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 34844. Join telegram: http://sim-5g-upgrade-kyc.top/verify",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2979. Pay before court action at http://phonepe-reward-scratch.site/claim,1
ITR Notice: Refund of INR 80462 pending due to incorrect IFSC code. Update details immediately: https://secure-login-sbi-update.xyz/verify,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2718. Pay online immediately: https://secure-login-sbi-update.xyz/verify,1
Congratulations! You have received a cashback reward of Rs 26553 on Paytm. Claim directly to your bank account: http://hdfc-kyc-verification.top/auth,1
Congratulations! You have received a cashback reward of Rs 4600 on Amazon Pay. Claim directly to your bank account: http://bob-world-security.club/login,1
Income Tax Department: Tax refund of Rs 7716 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 7834. Join telegram: http://bob-world-security.club/login",1
ITR Notice: Refund of INR 69276 pending due to incorrect IFSC code. Update details immediately: http://phonepe-reward-scratch.site/claim,1
Adani Electricity Notice: Bill of Rs 82957 overdue for CA 804340648. Main line disconnection scheduled for 9:30 PM. Clear bill at http://sim-5g-upgrade-kyc.top/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 3443. Join telegram: http://instant-dhan-loan-app.buzz/get",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 89264. Join telegram: http://instant-dhan-loan-app.buzz/get",1
AU Small Finance Bank Notice: NetBanking service suspended for A/C XX3627. Call manager at 9864479705 or visit http://kotak811-kyc-update.top/auth,1
Google Pay Festive Reward: Rs 26605 credit waiting in your wallet. Claim before expiration: https://secure-login-sbi-update.xyz/verify,1
India Post: Your package #IN613387 cannot be delivered due to wrong address. Update address within 12 hours: http://echallan-parivahan-pay.site/fine,1
URGENT: TNEB bill overdue for CA#957862896. Power cutoff order issued. Call electricity officer at 9825314455 or pay: http://bob-world-security.club/login,1
MobiKwik Festive Reward: Rs 62453 credit waiting in your wallet. Claim before expiration: http://indiapost-parcel-update.top/address,1
India Post: Your package #IN581545 cannot be delivered due to wrong address. Update address within 12 hours: http://phonepe-reward-scratch.site/claim,1
Special Offer: Rs 32647 cashback credited to your Paytm wallet. Click to transfer to bank: http://phonepe-reward-scratch.site/claim,1
Congratulations! You have received a cashback reward of Rs 19496 on PhonePe. Claim directly to your bank account: http://canara-banking-alert.xyz/pan,1
Income Tax Department: Tax refund of Rs 93893 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
ITR Notice: Refund of INR 34984 pending due to incorrect IFSC code. Update details immediately: http://phonepe-reward-scratch.site/claim,1
Disconnection Alert: Power to your premises will be disconnected by BSES Rajdhani tonight. Contact bill supervisor: http://incometax-refund-claim.xyz/itr,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1720. Pay before court action at http://icici-card-kyc-renew.online/login,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4358. Pay online immediately: http://echallan-parivahan-pay.site/fine,1
Special Offer: Rs 74244 cashback credited to your MobiKwik wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1656. Pay before court action at http://pnb-aadhaar-link-portal.site/kyc,1
"Dear User, your instant personal loan of Rs 447480 is pre-approved with 0% interest. Download loan APK: http://hdfc-kyc-verification.top/auth",1
Income Tax Department: Tax refund of Rs 7780 approved for your PAN. Confirm bank account details here: http://axis-pan-update-portal.xyz/login,1
BlueDart Notice: Address incomplete for parcel #BD703995. Confirm delivery address here: http://incometax-refund-claim.xyz/itr,1
E-Challan Notice: Vehicle KA-01-XX-1127 has 2 pending speed camera fines. Clear fine at http://bob-world-security.club/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 15515. Join telegram: http://bob-world-security.club/login",1
ITR Notice: Refund of INR 59028 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
"Dear User, your instant personal loan of Rs 708880 is pre-approved with 0% interest. Download loan APK: http://paytm-security-update.club/paytm.apk",1
BHIM UPI Festive Reward: Rs 79486 credit waiting in your wallet. Claim before expiration: http://echallan-parivahan-pay.site/fine,1
E-Challan Notice: Vehicle KA-01-XX-9611 has 2 pending speed camera fines. Clear fine at http://phonepe-reward-scratch.site/claim,1
E-Challan Notice: Vehicle KA-01-XX-5225 has 2 pending speed camera fines. Clear fine at https://secure-login-sbi-update.xyz/verify,1
"Dear User, your instant personal loan of Rs 825570 is pre-approved with 0% interest. Download loan APK: http://indiapost-parcel-update.top/address",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 82759. Join telegram: http://canara-banking-alert.xyz/pan",1
"Dear User, your instant personal loan of Rs 221890 is pre-approved with 0% interest. Download loan APK: http://kotak811-kyc-update.top/auth",1
Download Cred KYC Assistant APK now to claim pending wallet balance: http://mseb-quick-bill-support.top/app.apk,1
KSEB Notice: Bill of Rs 44344 overdue for CA 526143918. Main line disconnection scheduled for 9:30 PM. Clear bill at http://canara-banking-alert.xyz/pan,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4967. Pay online immediately: http://echallan-parivahan-pay.site/fine,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 663. Pay before court action at http://bijli-bill-quickpay.xyz/pay,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 68139. Join telegram: http://bob-world-security.club/login",1
Disconnection Alert: Power to your premises will be disconnected by BESCOM tonight. Contact bill supervisor: http://echallan-parivahan-pay.site/fine,1
India Post: Your package #IN101044 cannot be delivered due to wrong address. Update address within 12 hours: http://paytm-security-update.club/paytm.apk,1
Cred Festive Reward: Rs 71250 credit waiting in your wallet. Claim before expiration: http://echallan-parivahan-pay.site/fine,1
You have won a scratch card of Rs 88752 on your recent UPI payment. Scratch and claim: http://sbi-yono-reward-points.online/claim,1
You have won a scratch card of Rs 20960 on your recent UPI payment. Scratch and claim: http://canara-banking-alert.xyz/pan,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 921. Pay before court action at http://sim-5g-upgrade-kyc.top/verify,1
You have won a scratch card of Rs 5435 on your recent UPI payment. Scratch and claim: http://phonepe-reward-scratch.site/claim,1
"Dear User, your instant personal loan of Rs 949040 is pre-approved with 0% interest. Download loan APK: http://bses-quickpay-online.site",1
URGENT: Canara Bank Account XX8098 will be terminated today. Complete Aadhaar PAN re-verification: http://mseb-quick-bill-support.top/app.apk,1
URGENT: Tata Power bill overdue for CA#634519625. Power cutoff order issued. Call electricity officer at 9832840221 or pay: http://bijli-bill-quickpay.xyz/pay,1
Tata Power Notice: Bill of Rs 43011 overdue for CA 574211475. Main line disconnection scheduled for 9:30 PM. Clear bill at http://daily-parttime-earn.club/register,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1759. Pay before court action at https://secure-login-sbi-update.xyz/verify,1
"Dear User, your instant personal loan of Rs 660330 is pre-approved with 0% interest. Download loan APK: http://paytm-security-update.club/paytm.apk",1
E-Challan Notice: Vehicle KA-01-XX-8471 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
India Post: Your package #IN958426 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 12209 pending due to incorrect IFSC code. Update details immediately: https://secure-login-sbi-update.xyz/verify,1
BlueDart Notice: Address incomplete for parcel #BD986641. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
BlueDart Notice: Address incomplete for parcel #BD900447. Confirm delivery address here: http://axis-pan-update-portal.xyz/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 57417. Join telegram: http://axis-pan-update-portal.xyz/login",1
Standard Chartered Alert: Your NetBanking access is blocked. Complete your mandatory KYC document submission at http://instant-dhan-loan-app.buzz/get,1
Important! Your HDFC Bank credit card is temporarily locked. Verify your PAN to reactivate: http://kotak811-kyc-update.top/auth,1
Congratulations! You have received a cashback reward of Rs 94721 on BHIM UPI. Claim directly to your bank account: http://sim-5g-upgrade-kyc.top/verify,1
"Dear User, your instant personal loan of Rs 814070 is pre-approved with 0% interest. Download loan APK: http://hdfc-kyc-verification.top/auth",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 73566. Join telegram: http://phonepe-reward-scratch.site/claim",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 28289. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
ITR Notice: Refund of INR 59550 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
URGENT: KSEB bill overdue for CA#678738044. Power cutoff order issued. Call electricity officer at 9854032223 or pay: http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 65275. Join telegram: http://indiapost-parcel-update.top/address",1
India Post: Your package #IN303965 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
Income Tax Department: Tax refund of Rs 20009 approved for your PAN. Confirm bank account details here: http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1673. Pay before court action at https://secure-login-sbi-update.xyz/verify,1
"Dear Consumer, your Adani Electricity electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://pnb-aadhaar-link-portal.site/kyc",1
Disconnection Alert: Power to your premises will be disconnected by Adani Electricity tonight. Contact bill supervisor: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 94046 pending due to incorrect IFSC code. Update details immediately: http://icici-card-kyc-renew.online/login,1
BlueDart Notice: Address incomplete for parcel #BD669927. Confirm delivery address here: http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1580. Pay before court action at http://incometax-refund-claim.xyz/itr,1
E-Challan Notice: Vehicle KA-01-XX-8181 has 2 pending speed camera fines. Clear fine at http://axis-pan-update-portal.xyz/login,1
Income Tax Department: Tax refund of Rs 79889 approved for your PAN. Confirm bank account details here: http://hdfc-kyc-verification.top/auth,1
ITR Notice: Refund of INR 72820 pending due to incorrect IFSC code. Update details immediately: http://mseb-quick-bill-support.top/app.apk,1
Income Tax Department: Tax refund of Rs 44410 approved for your PAN. Confirm bank account details here: http://hdfc-kyc-verification.top/auth,1
TNEB Notice: Bill of Rs 62276 overdue for CA 703667433. Main line disconnection scheduled for 9:30 PM. Clear bill at https://secure-login-sbi-update.xyz/verify,1
Income Tax Department: Tax refund of Rs 88947 approved for your PAN. Confirm bank account details here: http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 81850. Join telegram: https://secure-login-sbi-update.xyz/verify",1
India Post: Your package #IN655054 cannot be delivered due to wrong address. Update address within 12 hours: http://hdfc-kyc-verification.top/auth,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3916. Pay online immediately: http://sim-5g-upgrade-kyc.top/verify,1
You have won a scratch card of Rs 22592 on your recent UPI payment. Scratch and claim: http://instant-dhan-loan-app.buzz/get,1
Congratulations! You have received a cashback reward of Rs 15766 on MobiKwik. Claim directly to your bank account: http://bses-quickpay-online.site,1
Adani Electricity Notice: Bill of Rs 22736 overdue for CA 562773659. Main line disconnection scheduled for 9:30 PM. Clear bill at http://instant-dhan-loan-app.buzz/get,1
Income Tax Department: Tax refund of Rs 59912 approved for your PAN. Confirm bank account details here: http://phonepe-reward-scratch.site/claim,1
URGENT: HSBC Account XX6739 will be terminated today. Complete Aadhaar PAN re-verification: http://indiapost-parcel-update.top/address,1
Special Offer: Rs 23540 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 28616. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
Income Tax Department: Tax refund of Rs 56564 approved for your PAN. Confirm bank account details here: http://sbi-yono-reward-points.online/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2836. Pay before court action at http://sbi-yono-reward-points.online/claim,1
Congratulations! You have received a cashback reward of Rs 9349 on Cred. Claim directly to your bank account: http://kotak811-kyc-update.top/auth,1
Important! Your Standard Chartered credit card is temporarily locked. Verify your PAN to reactivate: http://canara-banking-alert.xyz/pan,1
You have won a scratch card of Rs 56952 on your recent UPI payment. Scratch and claim: http://phonepe-reward-scratch.site/claim,1
Income Tax Department: Tax refund of Rs 43947 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
Special Offer: Rs 85377 cashback credited to your PhonePe wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
Congratulations! You have received a cashback reward of Rs 35414 on Cred. Claim directly to your bank account: http://pnb-aadhaar-link-portal.site/kyc,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 8188. Join telegram: http://bses-quickpay-online.site",1
"HDFC Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://icici-card-kyc-renew.online/login",1
India Post: Your package #IN482287 cannot be delivered due to wrong address. Update address within 12 hours: http://hdfc-kyc-verification.top/auth,1
India Post: Your package #IN424924 cannot be delivered due to wrong address. Update address within 12 hours: http://bijli-bill-quickpay.xyz/pay,1
Income Tax Department: Tax refund of Rs 54864 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
IDFC FIRST Bank Alert: Your NetBanking access is blocked. Complete your mandatory KYC document submission at http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 29681 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 65190. Join telegram: http://instant-dhan-loan-app.buzz/get",1
India Post: Your package #IN827428 cannot be delivered due to wrong address. Update address within 12 hours: http://hdfc-kyc-verification.top/auth,1
Paytm Festive Reward: Rs 17322 credit waiting in your wallet. Claim before expiration: http://bijli-bill-quickpay.xyz/pay,1
